mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
120908847.13605443,100816330.52894628,1102928773,2894701,1100034072,28,435140650,142774159.6,176029317.76,110160733.45454545,65320044.29752067,424767201,970386191,81108738.14383562,1
84159692.76351352,50774297.202246174,1300638067,301682,1300336385,19,411013862,159921651.9,130152061.85999998,107612246.5,60905002.75,397580414,1291161647,42361170.972789116,1
96686695.37414967,74143817.02586885,711699681,1202185,710497496,23,343159061,204562721.6,120364296.72,98780207.2,48918228.84000001,327874577,533606431,33335071.506849315,1
73830237.5410959,40660923.22293113,889228925,101794,889127131,26,216483398,66796437.9,47484635.08,80800183.55,24466993.69,211254552,864433191,36200101.43448276,1
80938942.12837838,49342082.37344777,1908811913,3134416,1905677497,21,198261830,82342647.4,48841008.48,76165061.2,21330236.02,177663342,1901307110,54513128.408163264,1
91782642.68707483,69909197.069832,1002122800,66038,1002056762,25,225560075,76054779.2,57408661.04,85375326.45,29268655.485000007,224388042,913115998,56318763.57534247,1
80276502.15333334,29221345.993244443,217146218,7641522,209504696,12,159565142,122981110.4,12911400.319999998,88903388.5,21312278.65,90046638,65738344,8060064.959731543,1
130690565.0479452,119855098.62610245,1430095526,380894,1429714632,19,418856822,126996992.4,78760372.12,86387595.6,40990613.46,411074584,1306783723,105880232.33793104,1
132776103.90070923,99832252.99109702,1170967026,2853205,1168113821,21,399741921,180434141.4,132422417.48000002,126025303.0,64597811.8,383584651,1057465413,89476502.1,1
123621501.95862068,121946969.9326516,1588195721,901522,1587294199,25,66194577,57443424.6,12038479.24,65885303.0,309274.0,54315257,1256861520,75500318.86805555,1
137929510.08904108,126466627.31197222,2059873721,542160,2059331561,20,846310954,195681754.2,142833077.68,132439166.05,112614704.88500002,833681248,2005099259,94424111.81379311,1
128457020.375,130622157.13020833,1938088993,132754,1937956239,20,214155553,187561555.4,234144163.44,80592554.1,21326265.85,208133789,1672036637,72534604.15384616,1
113887862.13194445,97081347.39679784,1756491425,479114,1756012311,19,412700518,156410821.0,109763621.0,98993098.9,56373110.92,410336235,1507933099,56072602.307692304,1
81147580.46478873,49210644.63261256,768123742,345726,767778016,19,326608946,162070547.4,109139397.88,107478142.35,64720636.82499997,314721956,704012827,44988926.53900709,1
63080130.0,32224918.87837838,811446771,516569,810930202,27,190961501,63809876.1,37729502.32,72873144.35,16468685.860000003,184543692,769993718,24363072.55102041,1
92068777.27891156,63197728.789485864,939814430,358206,939456224,23,151870598,325724962.4,306963542.76000005,72725148.75,20633985.525,143390064,818445308,44291467.20547945,1
142996539.0608108,154852086.91928416,2166882184,620731,2166261453,19,107010344,73099867.6,32316465.679999996,68795093.7,7104515.380000001,98610083,1380314466,80052515.3537415,1
54999556.26845638,33563479.856132604,654236666,45009,654191657,30,654236666,101402927.4,119886480.24000001,116968983.95,76821048.01500002,645049192,327745060,13226229.493243244,1
130363130.64084508,118382855.043047,1397234893,12229,1397222664,20,196165739,174180185.4,143994462.68,77280708.7,33144545.050000012,185818813,1396286951,93602107.80141844,1
131547273.2027972,120872964.323341,1024175282,617265,1023558017,21,175035824,346992463.4,301553411.4,79363629.45,25362445.43,158543247,978878233,97840510.6971831,1
52474609.44217687,32080473.96455181,579108285,46553,579061732,31,175396793,137714493.2,139691830.88,73131289.25,13468432.05,163832564,534564843,13426795.465753425,1
96329473.0410959,81045226.50872584,1178798869,537561,1178261308,26,97498250,91165548.1,108836430.53999999,68243520.1,9137467.739999998,96539080,1159010756,84029089.65517241,1
120988596.70547946,114331167.78419967,1265585117,2194534,1263390583,27,232279160,207506841.3,195947166.47999996,102140843.28571428,64588487.75510204,225577499,1252711204,105655570.52413793,1
135500811.93103448,140122513.04161713,1396429846,160305,1396269541,26,642090501,131118281.3,176152694.88,112712231.0,69422773.15789473,641199760,1141492900,105007605.45833333,1
120056981.06756757,97147624.06263699,1765201334,560573,1764640761,23,1765201334,87426900.0,151979524.0,387666108.2,325647171.86,1764412361,917876814,69445957.72789116,1
142813876.04761904,154333508.54486555,2038967245,441541,2038525704,23,144852905,426743484.0,563435260.4,73435707.8,16550644.319999998,141127772,2013956725,156785303.06164384,1
100533564.69127516,75806337.91667041,1305787278,293138,1305494140,24,136063682,206424642.5,147515231.1,68969606.2,13073432.040000001,131152272,1204840765,57345466.432432435,1
115908229.34931506,103006415.48723963,1376811536,376030,1376435506,20,381731275,114271044.2,77790207.64000002,114059205.0,64834149.1,367358680,1348248332,86885416.33793104,1
126935193.72108844,126953332.97542691,1524352404,173445,1524178959,24,1185339289,61453625.5,62062188.4,142137804.46666667,140357158.54222223,1185165844,1475972086,110568470.90410958,1
117723554.93055555,108435769.67496142,1763622817,1410299,1762212518,23,558773316,187101872.8,142535321.72,122035801.3,76743535.83,547327974,1608050753,87650263.88111888,1
105524301.23448277,93469293.67971462,1426418586,579386,1425839200,20,368006481,53022292.3,39717188.48,90052490.7,41481141.39000001,363394972,951273180,53502911.88194445,1
80249629.23648648,49133929.79921475,1125583845,927498,1124656347,25,1030768121,109058199.6,129498015.47999999,127486364.4,97250944.18000004,1028277801,1123183447,38670416.80272109,1
68034159.4295302,50485942.67429395,1172730814,45017,1172685797,45,152236565,257333185.6,320730940.36,73202495.4,11914686.020000001,147929472,828308017,20704621.945945945,1
79998827.292517,43932545.294923395,442045386,763818,441281568,21,442045386,209030260.6,101782852.4,139281122.2,82778079.47999999,438274269,430714393,39631978.47260274,1
122826151.09027778,99108435.08989197,1451702385,213394,1451488991,19,722776526,291408963.6,308239751.43999994,108035847.25,74284330.725,708955235,1368387035,95676446.2027972,1
105405317.47260274,87135704.26055545,1483100450,954653,1482145797,18,1483100450,238956399.8,243226139.35999998,322862096.7,247982631.03999996,1476975536,1072966253,52186771.79310345,1
101900409.5,68907377.53424658,1039993314,943778,1039049536,19,202934598,127265009.6,23626687.4,68907377.53424658,68907377.53424658,115746874,715699288,48284694.489655174,1
80340401.06756757,50151826.93937182,996046402,447981,995598421,20,213677201,213787235.3,221197813.61999997,78727258.75,25445739.2,209186779,878575360,37578596.68027211,1
86817093.45578231,63508511.870979674,1392932969,167742,1392765227,22,101508910,78747151.9,40069905.46,70661898.91666667,8354139.402777779,88234459,1358264078,57870706.26712329,1
94608301.32432432,67583316.64901389,821409048,268789,821140259,18,821409048,83550122.9,147549647.62,241653417.05,172632622.86500004,821009828,820125980,49952744.59863946,1
104078788.42857143,74927124.54033044,1063434749,744244,1062690505,20,106176970,72376050.7,56805515.980000004,72976225.875,20965120.125,90385444,892061324,73539440.69178082,1
69929613.28368795,707261.7284844826,75893454,63974117,11919337,0,75893454,70596082.3,1397991.9599999995,70310082.7,1219850.2400000007,7179440,10565037,1027024.8857142857,0
191791589.10666665,202912810.91359997,1330265325,50778,1330214547,38,145236442,33707126.0,17320229.8,202912810.91359997,202912810.91359997,139667462,1272483504,78467529.03355704,0
114394339.10738255,105432803.22949418,757552501,28949,757523552,37,284661005,110089051.6,62153056.2,132441693.05,73758838.05499999,268595211,348128323,27916084.054054055,0
222192572.52,180731577.3824,875121350,95521,875025829,44,237506,216113.8,15645.0,180731577.3824,180731577.3824,45645,443016321,59023592.69798658,0
69183066.0141844,6016016.0160957705,93576709,53737648,39839061,0,93576709,72703953.6,7349953.119999999,70023791.75,9859197.225,29862815,7064232,2219455.7642857144,0
92796990.04666667,71363257.72613333,776480424,1377081,775103343,22,105127305,68420322.2,7005939.640000001,71363257.72613333,71363257.72613333,46701648,553551604,19680084.295302015,0
120500655.83221476,117624710.52844466,1032147401,2435,1032144966,42,1032147401,31848373.2,57309270.160000004,159931209.4,160032534.20000002,1032144966,998232732,39904664.63513514,0
155005648.72868216,180039186.8548765,1117394677,30938,1117363739,39,796194185,55116831.1,76827948.53999999,229030105.65,139466151.94500002,795989815,719162520,59054577.4453125,0
100739905.67785235,78793099.50317554,628950005,56738,628893267,31,562140886,126371067.7,69302961.83999999,145554709.3,90770065.38999999,527452145,330667060,20217563.62162162,0
124547171.98425196,122329931.70847537,1064224490,64065,1064160425,43,324933420,155674202.2,73590223.23999998,127236397.45,57717695.03000001,267202678,459020521,33791069.15873016,0
151867444.4,151025591.50933334,2231612918,152333,2231460585,41,2231612918,187850.2,16566.559999999998,253028343.5,216205518.1,2231460585,2231436572,64918058.26845638,0
148964875.09395972,146550225.83081844,1039793102,50243,1039742859,44,477398650,124076438.8,101589473.76000002,192248610.78947368,120486858.93628807,469272405,879637042,50053479.925675675,0
71358767.23404256,9001223.560585486,94824654,53165870,41658784,0,94824654,63721447.9,6850498.06,86213079.0,7263450.5,37292950,11570635,2587282.6785714286,0
233578385.21052632,266045170.2287297,1749089531,0,1749089531,58,0,815849.9,42429.66000000001,266045170.2287297,266045170.2287297,-748733,1680884354,85392842.81818181,0
214604667.72413793,234444632.3229489,1111214763,11254,1111203509,63,76845,115907007.6,166458947.35999998,234444632.3229489,234444632.3229489,18336,951174137,60430941.45138889,0
109300829.22818792,79430478.03098959,492229206,63177,492166029,29,181697765,132932154.6,83126843.4,94917094.54545455,35105907.322314054,177924784,486020432,32896802.486486487,0
118161864.13422818,113474364.47925769,1751950379,30693,1751919686,36,266865210,200105122.8,51405700.04,120589499.95,58346807.94000001,167742250,1751151978,41189525.033783786,0
114637268.16,93722883.60693333,632598845,1237505,631361340,29,632598845,123187883.9,128337778.28000002,225487374.7,92943561.48,631126663,230392548,21773073.838926174,0
134418054.25333333,114663726.04391111,948924081,517387,948406694,26,189241428,48988601.3,34638804.62,72966041.66666667,39593537.777777776,172544304,532880595,38766065.724832214,0
175267825.55033556,173094059.90919325,1133400870,75606,1133325264,29,143871649,39666314.9,28515049.459999997,70053939.05263157,26724826.68698061,129045878,848820983,56902309.33783784,0
148535285.63333333,145583777.47955555,924954488,395313,924559175,42,80165969,29337400.2,19255700.080000002,70275525.46666667,4152691.6355555556,69698511,768901469,37592893.44966443,0
72323692.18439716,27740615.63482722,193075869,19002638,174073231,0,193075869,136498013.4,24715485.080000002,120218004.25,43123008.125,99234472,26275962,4687507.921428571,0
70164807.02142857,2667647.35,78043441,59917054,18126387,0,78043441,68854121.7,3067076.9,71408123.0,3725210.3333333335,15987912,8667552,2802768.0935251797,0
133280105.8478261,118134078.70447384,688313243,391139,687922104,42,330708089,148667967.8,62421049.239999995,107698099.0,61258924.5,270044355,316004169,28672090.05839416,0
162514836.82269505,170961572.5336754,843432974,60970,843372004,40,611578592,314627454.6,134622509.48000002,366670621.375,183767923.03125,571975295,772591473,47191575.65,0
281092313.75510204,272380262.80758023,1238405516,13456,1238392060,28,13456,561875600.1,235040762.3,272380262.80758023,272380262.80758023,-114840857,882224536,118996722.85567011,0
123171584.22,114167838.47546665,963552849,40898,963511951,32,963552849,24689273.0,39050171.2,224612067.25,116620059.65,963357848,845759622,43598313.91946309,0
69363823.15602838,2920916.3424375025,82224278,0,82224278,1,0,71338569.2,2027324.2,2920916.3424375025,2920916.3424375025,-67185528,67185528,3121710.8285714285,0
69695357.55,7255728.332142858,86849747,57122242,29727505,0,86849747,79504907.4,5886577.719999999,69969482.95,7083939.44,20040809,8637001,2433143.366906475,0
70128676.39716312,738388.1580403408,78531825,56183571,22348254,0,78531825,71986147.3,2122368.159999999,70786610.75,4357800.8125,11241636,14557025,1101088.6642857143,0
69711061.41843972,2560678.1436547455,79538266,60000909,19537357,0,79538266,69633315.0,4372860.4,70175683.6,3070085.5599999996,19537357,10129558,2597269.6,0
230558025.9931973,240396456.0717294,2080503138,1161275,2079341863,42,1283080181,192790287.1,125707793.12,240396456.0717294,240396456.0717294,1280854602,989676733,110909916.98630136,0
69779284.04285714,3619372.2851020414,80695622,58140176,22555446,0,80695622,69815040.7,1915817.6400000006,69282071.2,4230780.9,15977868,14333588,3698240.9712230214,0
146939723.05369127,147312510.92203054,1447537390,6969,1447530421,35,402639685,101651628.5,61877493.3,189031243.6,99387293.12,363659259,1447524776,62509757.972972974,0
69977034.92907801,279112.72692520503,70770290,69177811,1592479,0,70770290,69928098.9,437593.3,70094257.375,242020.21875,1592479,1499035,392532.3071428572,0
127684010.80666667,122985326.24764445,1246637757,38721,1246599036,40,1246637757,67449074.8,121255871.84,171670708.4,140744005.06,1246581043,1077861826,47302147.65771812,0
69683717.57142857,1417158.1122448985,76813609,58779053,18034556,0,76813609,70567883.8,2636813.9599999995,68634529.7,2895253.819999999,10828223,15994430,1621378.0071942445,0
73505359.85,18268224.529999997,155627638,28437309,127190329,0,155627638,115012759.8,13506811.24,101651875.7,32222888.370000005,65182349,16572104,3289552.8776978417,0
147222905.64,155006945.60639998,1616324258,85006,1616239252,48,64201910,26744013.5,15313231.3,155006945.60639998,155006945.60639998,60053829,1616194776,55276717.89932886,0
155023172.56164384,167311075.24882716,1037769725,11446,1037758279,60,165163,122435.9,15677.48,167311075.24882716,167311075.24882716,72667,294408585,34920770.344827585,0
120106408.04697986,99450563.37029862,456757425,22469,456734956,45,94892804,96386917.4,75195052.88,72908297.0,13176562.0,87501543,270489473,33554564.44594595,0
80265932.17857143,38763588.22551021,190015794,9970067,180045727,9,190015794,147020546.7,26370216.3,108283229.75,43085380.025,83380033,35279178,5803464.920863309,0
69375949.9716312,1078518.533373578,72003873,0,72003873,1,0,69825302.9,285293.33999999764,1078518.533373578,1078518.533373578,-69194987,69326621,968012.7357142858,0
70199535.29078014,733306.2994819174,93507694,67256266,26251428,0,93507694,71905868.5,1526332.3,71173697.2,2667441.640000002,23568758,22946384,880204.7857142857,0
70447992.21192053,9676482.716986096,115147562,36439035,78708527,0,115147562,99991039.7,5983489.3,82174170.7,15996409.109999996,26717973,10611847,2441754.486666667,0
110015804.74045801,98013835.36856827,749040819,66650,748974169,37,222448410,127511847.2,8611103.559999999,98013835.36856827,98013835.36856827,125422496,410919866,26677588.59230769,0
71487235.33112583,14480711.074952852,128556356,41558315,86998041,0,128556356,115363547.0,9115513.333333334,69055000.55,20628787.86,26866079,15598844,3905322.566666667,0
128885867.18120806,132394357.86360972,923516131,26285,923489846,45,923516131,448994.4,668458.92,190564729.85,165688676.08999997,923456257,919724842,42836832.817567565,0
69863289.38571429,471437.70755101956,73642587,64735021,8907566,0,73642587,70361979.3,597527.8799999983,69484145.65,1456468.2549999983,4038754,4467742,657623.5611510791,0
69065170.57446809,7007216.239927569,90174137,0,90174137,1,0,72592722.9,1558889.9399999976,7007216.239927569,7007216.239927569,-68667758,72596846,3051297.4785714285,0
69833396.62142856,3039579.1538775517,81914220,58244489,23669731,0,81914220,68449858.7,4179762.7,70395370.35,4096985.25,23669731,12842000,3418399.6474820143,0
69919122.08609271,242929.99850883704,70731982,69229867,1502115,0,70731982,69890013.2,212522.2800000012,69929945.75,256214.0,1182043,1124192,345654.38,0
123343720.41221374,117963969.25703631,663645494,16894,663628600,34,555075752,71732.5,21527.3,148364022.0,78007748.8,555037994,554953038,31434781.723076925,0
69035410.29787233,3210840.0449675573,77922461,0,77922461,1,0,70342269.4,1942375.2,3210840.0449675573,3210840.0449675573,-66185046,71099969,3233764.757142857,0
70234573.37588653,1944980.4352899755,76467236,64317459,12149777,0,76467236,70466878.9,2414709.9,70760893.25,1575233.25,9700441,6680677,2045706.5642857142,0
145042750.69333333,131911608.24551111,797884292,712158,797172134,33,77105371,71366118.3,4779551.040000001,75566860.66666667,1036666.4444444427,16328081,500283551,42721355.55033557,0
219196438.5586207,221530703.91210464,1638522926,128534,1638394392,35,1638522926,199448770.0,266373600.0,497090206.95,406263761.53999996,1628582619,932829952,119882272.03472222,0
69985728.70212767,2400560.8601177,79333049,62084102,17248947,0,79333049,70075562.7,1437193.3,70985891.65,3071862.4849999994,11902800,9065875,2717533.2071428574,0
202958025.89261746,192286856.81798118,1611115802,603963,1610511839,30,908349329,370869846.2,326480743.48,378802142.45,175751911.65,898612464,1554831155,79091556.5472973,0
116821790.02666667,102521701.65351109,1081878617,84752,1081793865,35,1081878617,107224901.1,192759913.78,152818772.1,92905984.48999998,1081769889,1070883968,32764102.040268455,0
70392419.78014185,6765203.246114381,89112821,52659506,36453315,0,89112821,77710891.57142857,4304420.816326529,67886684.5,8221784.15,15706949,9509948,2049918.7642857144,0
109698557.34899329,88821076.20467547,571037846,21454,571016392,37,7796654,96629855.5,35858741.2,88821076.20467547,88821076.20467547,-8523757,265959700,22032831.141891893,0
70122229.23404256,6912095.839444697,87585469,48734466,38851003,0,87585469,79475944.1,2885645.1,71845351.7,6947867.830000001,15489224,10212805,2836260.064285714,0
188096517.1409396,202387324.34061524,1133274734,112986,1133161748,55,120162,167760.1,31425.52,202387324.34061524,202387324.34061524,7176,1108672856,56578501.48648649,0
80788068.12142856,30256544.82020407,177662786,24156211,153506575,0,177662786,119435532.8,22154397.159999996,104819565.4,50055711.199999996,91216160,18628618,4772419.964028777,0
70023298.95714286,3183864.6434693877,79673624,61007150,18666474,0,79673624,69246262.4,5260274.880000001,70127330.55,2634372.7049999996,18333870,12244261,2954518.2302158275,0
69996644.13571429,304948.56163265364,70872245,69265393,1606852,0,70872245,69802811.3,274931.1599999994,69782898.4,435738.64000000356,1551448,1486844,427087.28057553957,0
138420589.01333332,146144480.70008886,1977245693,384289,1976861404,41,82664289,92129941.8,92825461.91999999,41024929.375,14401431.8125,77150116,1976806727,55936910.2885906,0
136411835.15,138800633.23285717,1267996325,67078,1267929247,38,582950589,248621632.7,102114988.43999998,109851391.7,79762315.72,503258740,1267536740,51338533.92086331,0
151552219.04195803,144206831.31390285,875987757,165768,875821989,44,127595762,24627103.6,7897822.2,72384370.66666667,36807594.222222224,115293136,742790969,45469669.66197183,0
154806740.83892617,185850640.66411418,1144459046,310857,1144148189,57,702714,616917.7,36742.36000000001,185850640.66411418,185850640.66411418,166417,381386081,34617208.2972973,0
101930559.19594595,78894623.95635499,694171886,32969,694138917,30,251417622,161956.4,25814.8,138920876.7,23883119.160000004,251298673,251244067,21445650.659863945,0
69768479.76428571,929654.2348979593,77302544,64441598,12860946,0,77302544,70117171.5,306206.3,70111618.6,1671014.5799999982,7786179,7319415,1344227.4316546763,0
138185432.87333333,147236203.03093332,1639255433,92419,1639163014,46,463883978,283177696.1,79077410.88,103129114.68421052,73508086.09418283,306884717,1639111271,54346857.805369124,0
215434874.56934306,238798613.050349,1420392928,0,1420392928,61,0,43275.3,6355.020000000001,238798613.050349,238798613.050349,-31608,1420306874,80504579.1985294,0
119677314.98666666,104523070.51484445,522847992,234051,522613941,26,413969859,138031250.4,141429709.68,228422880.2,43098605.46,409734710,269765368,24523643.99328859,0
193801968.0,212916135.28,1150763813,36893,1150726920,53,297821,270271.9,18024.680000000004,212916135.28,212916135.28,65343,531330568,47090592.194630876,0
73248767.26950355,20986826.249182638,199335126,0,199335126,1,0,71577670.1,5930114.139999998,20986826.249182638,20986826.249182638,-66197099,66197099,4489479.157142857,0
120895434.49664429,117531763.87451018,704951873,7080,704944793,33,459397830,248231745.6,102508322.08,119202704.7,100762852.68,397898294,575733120,38066183.222972974,0
157840141.94,155772660.33013335,1054714675,31867,1054682808,32,97576875,57345186.4,8006898.68,155772660.33013335,155772660.33013335,57919106,439883406,40675543.275167786,0
213141001.3809524,230607788.2034337,1230113394,15795,1230097599,58,51449,36985.8,5514.4,230607788.2034337,230607788.2034337,26523,519633660,61875669.06164384,0
131052802.82666667,115068755.81119998,792310589,179275,792131314,26,792310589,75937076.1,87436841.35999998,311579126.9,114281210.64000002,791420556,335870427,32392820.44295302,0
69906759.80141844,1141297.805744178,78686339,63724397,14961942,0,78686339,69664217.1,441580.7,70776931.92857143,1633919.3367346951,10119293,10405449,1678619.2857142857,0
69678120.90780142,3025682.103113525,80087034,59144126,20942908,0,80087034,66522234.8,1811217.5599999994,72186856.05,3419803.65,17360946,14156329,2495577.4214285715,0
74773639.90780142,22086299.584427338,166959049,28658829,138300220,0,166959049,121907840.2,22586704.0,97581331.5,31850349.92857143,80308500,18187264,4570741.685714286,0
108951688.99319728,94422158.41242075,741360616,403466,740957150,42,320505652,118412106.1,55227976.94,136869616.05,68729292.46,286105351,267534549,28013052.452054795,0
69213253.44680852,4936390.66153614,86915582,53616789,33298793,0,86915582,71428493.9,6025993.880000001,72195667.14285715,9720134.530612243,22826381,8514331,1740410.7142857143,0
69951038.53191489,1949889.1806247171,77620772,62393834,15226938,0,77620772,70504829.2,3303096.8,70689139.35,1640515.5549999983,13292299,6978273,1703380.5571428572,0
69671787.56028369,2030796.3343896172,87036330,0,87036330,1,0,69798000.1,313392.5,2030796.3343896172,2030796.3343896172,-68780565,69721364,2809180.3642857145,0
119832349.3537415,117742996.61104168,1378024116,391494,1377632622,30,91379434,90756866.0,72289134.0,70057155.78571428,13611649.102040824,76240633,779457921,43299679.20547945,0
70537403.48571429,7462405.991836735,92482947,51989761,40493186,0,92482947,67647160.6,7637684.039999997,71631548.6,9952395.76,34509544,8633047,2621081.4820143883,0
75006253.4609929,23866399.748302396,195895486,18399699,177495787,0,195895486,120564300.7,29945857.1,101997071.2,23211455.559999995,122000516,37882980,4777904.207142857,0
148954359.76510066,170363308.08035672,1101661533,27235,1101634298,44,935735414,61200.1,4027.9399999999996,220058350.46666667,145154102.16,935683259,935676723,51547639.45945946,0
115360315.96644296,89893699.83460204,611408746,6024,611402722,32,117575387,144080950.1,87181801.1,82412982.66666667,24081434.444444444,103977765,357530567,28370939.31756757,0
78675075.72857143,32871390.91469388,189408309,23791978,165616331,0,189408309,97290073.5,30639895.4,131090921.44444445,38324622.88888889,134390305,24577248,5020035.949640288,0
122064159.90666667,105516405.68017778,616772456,749889,616022567,25,555218941,24809896.0,26145456.4,263571863.55,80060753.125,552146260,399681763,32168913.617449664,0
117103187.64,96204192.94400002,458267850,348446,457919404,27,392684027,168409422.6,120545249.4,191561234.15,42513374.779999994,382967995,249450749,21523483.24161074,0
