mag_mean,mag_mad,mag_max,mag_min,mag_range,freefall_samples,impact_mag,pre_impact_mean,pre_impact_mad,post_impact_mean,post_impact_mad,impact_rise,jerk_max,jerk_mean_abs,label
59422045.69594595,48139244.807615064,1278236517,30169,1278206348,53,256341332,168019532.1,222043396.97999996,85093000.95,32692628.015000008,255299123,1166012900,26453860.204081632,1
74053235.2972973,41973622.38276114,1302386594,525494,1301861100,29,627026420,25041889.8,22382768.28,124158888.15,77716846.55500002,624642230,1287478218,36471847.10204082,1
117606591.07482994,113920329.76602341,1854236886,125889,1854110997,20,103592404,326251384.2,380362660.4799999,68516683.15,5174531.040000004,94404970,1842243801,60840892.67808219,1
111597538.3197279,91273356.58679254,892043686,85472,891958214,24,124687965,110370446.6,45626782.92,73549578.25,20232763.958333332,114470780,735011809,89763477.39726028,1
142813876.04761904,154333508.54486555,2038967245,441541,2038525704,23,144852905,426743484.0,563435260.4,73435707.8,16550644.319999998,141127772,2013956725,156785303.06164384,1
59510749.87755102,37927651.87866167,684640878,43981,684596897,35,131969262,56195553.6,30575824.4,72613105.2,10165781.7,123816216,638565632,16144648.37671233,1
92790168.83108108,74619853.71311176,1149924202,309681,1149614521,26,1015459770,135892525.9,96847885.67999999,169054427.15,130755275.29500003,1006227248,1148925901,64050849.68027211,1
112856736.08666667,89307430.50915557,891941385,1184209,890757176,24,891941385,255229998.8,188437845.36,202423926.5,143091008.15,855426591,378028102,37529092.758389264,1
126907109.28472222,123732285.77613814,1590119825,83809,1590036016,22,145770426,155084136.5,125330709.2,73722496.42857143,23403449.551020417,130521496,1548271935,91759442.54545455,1
60117039.60810811,45484714.620891154,1198247307,36949,1198210358,46,127192035,184642456.0,224026963.2,71443052.35,10578130.894999996,122833665,1087256181,32987146.61904762,1
120908847.13605443,100816330.52894628,1102928773,2894701,1100034072,28,435140650,142774159.6,176029317.76,110160733.45454545,65320044.29752067,424767201,970386191,81108738.14383562,1
58559589.91836735,30649198.90628904,818758277,29429,818728848,29,818758277,54142210.9,20686998.639999997,116442879.95,94646456.92,806600722,668963203,17400295.356164385,1
105405317.47260274,87135704.26055545,1483100450,954653,1482145797,18,1483100450,238956399.8,243226139.35999998,322862096.7,247982631.03999996,1476975536,1072966253,52186771.79310345,1
137704685.6551724,126226793.59952435,1854687240,165630,1854521610,16,1854687240,126149714.0,110623038.6,362848592.75,319641761.95,1839422626,1254760506,65085921.00694445,1
126938524.22695035,111828278.86927216,951172610,318749,950853861,20,715290197,411658448.8,308587931.56000006,165737134.85,117173988.98999998,708456563,846573187,92093998.15,1
72158594.58783785,35438582.77839664,804191281,175604,804015677,20,804191281,146817188.2,80664629.83999999,137726951.3,101509033.95,778026319,459209988,28827685.673469387,1
81222131.69594595,49590932.76899197,1030379092,801105,1029577987,17,1030379092,191892128.4,142878968.88000003,168437172.95,132036365.52499995,987997055,456982598,35354285.8707483,1
139666214.06206897,146850899.15015456,1762927394,129261,1762798133,25,280888852,47823172.3,38049764.88,95858814.33333333,42945646.07407407,275184756,1453994825,103126837.14583333,1
104078788.42857143,74927124.54033044,1063434749,744244,1062690505,20,106176970,72376050.7,56805515.980000004,72976225.875,20965120.125,90385444,892061324,73539440.69178082,1
81363021.62837838,50720756.14253104,1525684274,36021,1525648253,23,125740885,136377171.8,123828297.55999999,74532226.25,18167629.85,119651276,1391271524,47467945.408163264,1
66688188.47651007,52087642.05666412,1644021450,36494,1643984956,48,125537858,333022729.5,436379588.2,75350594.8,13379288.2,115050792,1167203149,30153836.77027027,1
106588939.81944445,100458094.55015433,1859254361,1684454,1857569907,27,356837182,82753724.2,84391351.52000001,98511848.55555555,57972925.75308642,353338355,1414073550,80753215.24475524,1
142996539.0608108,154852086.91928416,2166882184,620731,2166261453,19,107010344,73099867.6,32316465.679999996,68795093.7,7104515.380000001,98610083,1380314466,80052515.3537415,1
79998827.292517,43932545.294923395,442045386,763818,441281568,21,442045386,209030260.6,101782852.4,139281122.2,82778079.47999999,438274269,430714393,39631978.47260274,1
113008654.58503401,89599590.50719607,1279149686,854129,1278295557,22,758415764,136532623.8,78859379.36000001,109748121.3,71150050.71,736331135,911894937,67626828.15753424,1
52786496.52380952,32548282.491091676,927533480,27458,927506022,46,151188364,158003998.2,202341030.52,72548021.95,13598356.325,149714336,923532050,16908811.6369863,1
113887862.13194445,97081347.39679784,1756491425,479114,1756012311,19,412700518,156410821.0,109763621.0,98993098.9,56373110.92,410336235,1507933099,56072602.307692304,1
115598366.89864865,104955467.55460191,1358754571,1449425,1357305146,25,172725290,134026084.3,100145261.96,81181411.25,38721991.5,157750095,806105382,77917262.27891156,1
102948842.43243243,80580534.63403943,1050694974,236270,1050458704,22,189281330,202289887.5,254379338.6,76546918.35,17645076.425,188409551,1034460013,73001457.56462584,1
91848189.67567568,62081640.654492326,818075898,165051,817910847,21,640572998,219585675.8,118667766.0,203637533.35,136494909.25499997,633361357,813475520,47217552.530612245,1
130938013.2585034,123097458.0209172,1323710081,798986,1322911095,18,329811265,185615292.2,124803670.04,99990033.8,59055508.19999999,318555284,1046586795,87769403.30136986,1
117665838.69127516,106355164.40718883,1731577163,1408019,1730169144,26,203497929,85002534.1,52061525.94,77489762.6111111,18810886.72839506,197024848,1716079719,81899056.1081081,1
84091537.47552447,52822514.28656659,1136943810,432914,1136510896,18,1136943810,199628784.8,211964291.96,180593426.95,129653660.51999995,1130309044,903483056,40387844.09859155,1
139652170.1818182,132334995.941513,1444451466,579349,1443872117,22,298452537,88332985.5,82036984.1,111951210.2,75803344.64000002,296222998,1427987580,96977460.63380282,1
82417094.9054054,53131163.49141709,1199541717,352691,1199189026,20,139335038,238895213.7,218305554.37999997,69130483.35,7675713.594999996,127062342,969878970,47202068.18367347,1
104151766.79310344,85329211.37883472,1026878166,268022,1026610144,21,174497204,199293875.7,206917846.92000002,71395809.7,11599256.62,166752086,892501376,79370011.72916667,1
101900409.5,68907377.53424658,1039993314,943778,1039049536,19,202934598,127265009.6,23626687.4,68907377.53424658,68907377.53424658,115746874,715699288,48284694.489655174,1
93006610.76190476,62961032.69063815,981159992,344197,980815795,17,981159992,117305073.3,166701399.28,261083506.05,177952587.55500004,980743938,783909963,44738968.16438356,1
111766544.26027398,96970770.39632203,1999766794,1646906,1998119888,23,293267526,104635167.7,82660461.64,113758794.1764706,56764793.64013841,289998220,1877102255,77041924.7586207,1
73830237.5410959,40660923.22293113,889228925,101794,889127131,26,216483398,66796437.9,47484635.08,80800183.55,24466993.69,211254552,864433191,36200101.43448276,1
110375207.42465754,98969518.48639521,1122646218,385139,1122261079,17,968447594,115722949.0,111792107.2,141651870.75,128768141.575,965437842,860139895,67092626.8,1
83486457.7986111,65321139.234278545,510092357,127770,509964587,37,238708869,83130213.3,98232513.47999999,81918214.6875,35100699.0703125,237587280,411358507,49145264.02797203,1
154806740.83892617,185850640.66411418,1144459046,310857,1144148189,57,702714,616917.7,36742.36000000001,185850640.66411418,185850640.66411418,166417,381386081,34617208.2972973,0
119832349.3537415,117742996.61104168,1378024116,391494,1377632622,30,91379434,90756866.0,72289134.0,70057155.78571428,13611649.102040824,76240633,779457921,43299679.20547945,0
134418054.25333333,114663726.04391111,948924081,517387,948406694,26,189241428,48988601.3,34638804.62,72966041.66666667,39593537.777777776,172544304,532880595,38766065.724832214,0
133280105.8478261,118134078.70447384,688313243,391139,687922104,42,330708089,148667967.8,62421049.239999995,107698099.0,61258924.5,270044355,316004169,28672090.05839416,0
69944108.61702128,277303.62637694285,70952150,69228729,1723421,0,70952150,70055836.4,420476.0800000012,70004383.2,269159.2200000003,1539776,1372500,395248.1357142857,0
69847833.69503546,24458702.80820884,169718625,0,169718625,3,0,28989027.1,11209203.919999998,24458702.80820884,24458702.80820884,-14507393,33101904,4620114.471428571,0
222192572.52,180731577.3824,875121350,95521,875025829,44,237506,216113.8,15645.0,180731577.3824,180731577.3824,45645,443016321,59023592.69798658,0
143049727.62666667,150691105.8641778,1076503106,151425,1076351681,55,129274877,57569583.2,31796981.8,150691105.8641778,150691105.8641778,114902706,851880297,42023815.76510067,0
70167879.95,2521091.79,87377146,61691875,25685271,0,87377146,71068957.6,6320017.8,69663471.55,4255631.414999999,25685271,10628249,2160946.762589928,0
120493251.60544218,121630473.36369106,959481701,45170,959436531,43,538638755,203284840.5,91586977.6,123947355.55,73960497.57,465544845,348379120,33175421.97260274,0
69285389.27142857,7455748.786734694,91632235,54966321,36665914,0,91632235,74715924.0,9306031.4,70825770.1,11804376.319999998,30607210,7494977,1977158.5611510791,0
123343720.41221374,117963969.25703631,663645494,16894,663628600,34,555075752,71732.5,21527.3,148364022.0,78007748.8,555037994,554953038,31434781.723076925,0
151198490.85234898,144899392.4322328,948969243,193265,948775978,28,140208929,54863159.5,28931318.7,77489973.0,24191713.76470588,124507156,531788768,46492756.472972974,0
70447992.21192053,9676482.716986096,115147562,36439035,78708527,0,115147562,99991039.7,5983489.3,82174170.7,15996409.109999996,26717973,10611847,2441754.486666667,0
145042750.69333333,131911608.24551111,797884292,712158,797172134,33,77105371,71366118.3,4779551.040000001,75566860.66666667,1036666.4444444427,16328081,500283551,42721355.55033557,0
73505359.85,18268224.529999997,155627638,28437309,127190329,0,155627638,115012759.8,13506811.24,101651875.7,32222888.370000005,65182349,16572104,3289552.8776978417,0
70164807.02142857,2667647.35,78043441,59917054,18126387,0,78043441,68854121.7,3067076.9,71408123.0,3725210.3333333335,15987912,8667552,2802768.0935251797,0
70252682.87857144,1006460.3247959216,77176388,67034270,10142118,0,77176388,70567676.7,1989720.2400000007,70233230.1,1318288.2399999977,9263095,8008547,1167602.2805755397,0
71358767.23404256,9001223.560585486,94824654,53165870,41658784,0,94824654,63721447.9,6850498.06,86213079.0,7263450.5,37292950,11570635,2587282.6785714286,0
151552219.04195803,144206831.31390285,875987757,165768,875821989,44,127595762,24627103.6,7897822.2,72384370.66666667,36807594.222222224,115293136,742790969,45469669.66197183,0
131052802.82666667,115068755.81119998,792310589,179275,792131314,26,792310589,75937076.1,87436841.35999998,311579126.9,114281210.64000002,791420556,335870427,32392820.44295302,0
73248767.26950355,20986826.249182638,199335126,0,199335126,1,0,71577670.1,5930114.139999998,20986826.249182638,20986826.249182638,-66197099,66197099,4489479.157142857,0
422596980.41935486,394412807.1201873,2118243011,653019,2117589992,37,960366509,119144548.6,89523638.72,394412807.1201873,394412807.1201873,954707464,1108319179,155643976.12195122,0
69985728.70212767,2400560.8601177,79333049,62084102,17248947,0,79333049,70075562.7,1437193.3,70985891.65,3071862.4849999994,11902800,9065875,2717533.2071428574,0
70008455.68794326,2389495.448216891,93484885,58368614,35116271,0,93484885,68338185.6,1796905.6,70843010.35,2793900.889999998,31191919,25202216,2561091.9285714286,0
101930559.19594595,78894623.95635499,694171886,32969,694138917,30,251417622,161956.4,25814.8,138920876.7,23883119.160000004,251298673,251244067,21445650.659863945,0
157840141.94,155772660.33013335,1054714675,31867,1054682808,32,97576875,57345186.4,8006898.68,155772660.33013335,155772660.33013335,57919106,439883406,40675543.275167786,0
193801968.0,212916135.28,1150763813,36893,1150726920,53,297821,270271.9,18024.680000000004,212916135.28,212916135.28,65343,531330568,47090592.194630876,0
75006253.4609929,23866399.748302396,195895486,18399699,177495787,0,195895486,120564300.7,29945857.1,101997071.2,23211455.559999995,122000516,37882980,4777904.207142857,0
69375949.9716312,1078518.533373578,72003873,0,72003873,1,0,69825302.9,285293.33999999764,1078518.533373578,1078518.533373578,-69194987,69326621,968012.7357142858,0
155023172.56164384,167311075.24882716,1037769725,11446,1037758279,60,165163,122435.9,15677.48,167311075.24882716,167311075.24882716,72667,294408585,34920770.344827585,0
155005648.72868216,180039186.8548765,1117394677,30938,1117363739,39,796194185,55116831.1,76827948.53999999,229030105.65,139466151.94500002,795989815,719162520,59054577.4453125,0
147222905.64,155006945.60639998,1616324258,85006,1616239252,48,64201910,26744013.5,15313231.3,155006945.60639998,155006945.60639998,60053829,1616194776,55276717.89932886,0
71487235.33112583,14480711.074952852,128556356,41558315,86998041,0,128556356,115363547.0,9115513.333333334,69055000.55,20628787.86,26866079,15598844,3905322.566666667,0
69768479.76428571,929654.2348979593,77302544,64441598,12860946,0,77302544,70117171.5,306206.3,70111618.6,1671014.5799999982,7786179,7319415,1344227.4316546763,0
109300829.22818792,79430478.03098959,492229206,63177,492166029,29,181697765,132932154.6,83126843.4,94917094.54545455,35105907.322314054,177924784,486020432,32896802.486486487,0
70122229.23404256,6912095.839444697,87585469,48734466,38851003,0,87585469,79475944.1,2885645.1,71845351.7,6947867.830000001,15489224,10212805,2836260.064285714,0
70117672.76428571,1779144.7625510204,86030372,57642698,28387674,0,86030372,70328376.3,1867116.9,70767119.95,1555389.7100000023,18958687,16638743,1851935.5899280575,0
69065170.57446809,7007216.239927569,90174137,0,90174137,1,0,72592722.9,1558889.9399999976,7007216.239927569,7007216.239927569,-68667758,72596846,3051297.4785714285,0
70199535.29078014,733306.2994819174,93507694,67256266,26251428,0,93507694,71905868.5,1526332.3,71173697.2,2667441.640000002,23568758,22946384,880204.7857142857,0
69213253.44680852,4936390.66153614,86915582,53616789,33298793,0,86915582,71428493.9,6025993.880000001,72195667.14285715,9720134.530612243,22826381,8514331,1740410.7142857143,0
70392419.78014185,6765203.246114381,89112821,52659506,36453315,0,89112821,77710891.57142857,4304420.816326529,67886684.5,8221784.15,15706949,9509948,2049918.7642857144,0
69363823.15602838,2920916.3424375025,82224278,0,82224278,1,0,71338569.2,2027324.2,2920916.3424375025,2920916.3424375025,-67185528,67185528,3121710.8285714285,0
214604667.72413793,234444632.3229489,1111214763,11254,1111203509,63,76845,115907007.6,166458947.35999998,234444632.3229489,234444632.3229489,18336,951174137,60430941.45138889,0
80788068.12142856,30256544.82020407,177662786,24156211,153506575,0,177662786,119435532.8,22154397.159999996,104819565.4,50055711.199999996,91216160,18628618,4772419.964028777,0
109698557.34899329,88821076.20467547,571037846,21454,571016392,37,7796654,96629855.5,35858741.2,88821076.20467547,88821076.20467547,-8523757,265959700,22032831.141891893,0
70128676.39716312,738388.1580403408,78531825,56183571,22348254,0,78531825,71986147.3,2122368.159999999,70786610.75,4357800.8125,11241636,14557025,1101088.6642857143,0
118336460.77852349,101452883.11067069,510633641,17921,510615720,39,119618996,191442800.9,138769442.10000002,70896219.42857143,28503472.93877551,111399530,233312986,28518636.68918919,0
71328521.75714286,6582607.271836734,96348942,54060411,42288531,0,96348942,82506260.2,6450490.24,71910883.0,8030801.7,23611267,9063576,2294392.179856115,0
151867444.4,151025591.50933334,2231612918,152333,2231460585,41,2231612918,187850.2,16566.559999999998,253028343.5,216205518.1,2231460585,2231436572,64918058.26845638,0
138420589.01333332,146144480.70008886,1977245693,384289,1976861404,41,82664289,92129941.8,92825461.91999999,41024929.375,14401431.8125,77150116,1976806727,55936910.2885906,0
233578385.21052632,266045170.2287297,1749089531,0,1749089531,58,0,815849.9,42429.66000000001,266045170.2287297,266045170.2287297,-748733,1680884354,85392842.81818181,0
72323692.18439716,27740615.63482722,193075869,19002638,174073231,0,193075869,136498013.4,24715485.080000002,120218004.25,43123008.125,99234472,26275962,4687507.921428571,0
70023298.95714286,3183864.6434693877,79673624,61007150,18666474,0,79673624,69246262.4,5260274.880000001,70127330.55,2634372.7049999996,18333870,12244261,2954518.2302158275,0
69678120.90780142,3025682.103113525,80087034,59144126,20942908,0,80087034,66522234.8,1811217.5599999994,72186856.05,3419803.65,17360946,14156329,2495577.4214285715,0
110015804.74045801,98013835.36856827,749040819,66650,748974169,37,222448410,127511847.2,8611103.559999999,98013835.36856827,98013835.36856827,125422496,410919866,26677588.59230769,0
281092313.75510204,272380262.80758023,1238405516,13456,1238392060,28,13456,561875600.1,235040762.3,272380262.80758023,272380262.80758023,-114840857,882224536,118996722.85567011,0
69695357.55,7255728.332142858,86849747,57122242,29727505,0,86849747,79504907.4,5886577.719999999,69969482.95,7083939.44,20040809,8637001,2433143.366906475,0
213141001.3809524,230607788.2034337,1230113394,15795,1230097599,58,51449,36985.8,5514.4,230607788.2034337,230607788.2034337,26523,519633660,61875669.06164384,0
70234573.37588653,1944980.4352899755,76467236,64317459,12149777,0,76467236,70466878.9,2414709.9,70760893.25,1575233.25,9700441,6680677,2045706.5642857142,0
74773639.90780142,22086299.584427338,166959049,28658829,138300220,0,166959049,121907840.2,22586704.0,97581331.5,31850349.92857143,80308500,18187264,4570741.685714286,0
148954359.76510066,170363308.08035672,1101661533,27235,1101634298,44,935735414,61200.1,4027.9399999999996,220058350.46666667,145154102.16,935683259,935676723,51547639.45945946,0
70537403.48571429,7462405.991836735,92482947,51989761,40493186,0,92482947,67647160.6,7637684.039999997,71631548.6,9952395.76,34509544,8633047,2621081.4820143883,0
138185432.87333333,147236203.03093332,1639255433,92419,1639163014,46,463883978,283177696.1,79077410.88,103129114.68421052,73508086.09418283,306884717,1639111271,54346857.805369124,0
114394339.10738255,105432803.22949418,757552501,28949,757523552,37,284661005,110089051.6,62153056.2,132441693.05,73758838.05499999,268595211,348128323,27916084.054054055,0
80265932.17857143,38763588.22551021,190015794,9970067,180045727,9,190015794,147020546.7,26370216.3,108283229.75,43085380.025,83380033,35279178,5803464.920863309,0
230558025.9931973,240396456.0717294,2080503138,1161275,2079341863,42,1283080181,192790287.1,125707793.12,240396456.0717294,240396456.0717294,1280854602,989676733,110909916.98630136,0
120895434.49664429,117531763.87451018,704951873,7080,704944793,33,459397830,248231745.6,102508322.08,119202704.7,100762852.68,397898294,575733120,38066183.222972974,0
148964875.09395972,146550225.83081844,1039793102,50243,1039742859,44,477398650,124076438.8,101589473.76000002,192248610.78947368,120486858.93628807,469272405,879637042,50053479.925675675,0
108951688.99319728,94422158.41242075,741360616,403466,740957150,42,320505652,118412106.1,55227976.94,136869616.05,68729292.46,286105351,267534549,28013052.452054795,0
69683717.57142857,1417158.1122448985,76813609,58779053,18034556,0,76813609,70567883.8,2636813.9599999995,68634529.7,2895253.819999999,10828223,15994430,1621378.0071942445,0
69996644.13571429,304948.56163265364,70872245,69265393,1606852,0,70872245,69802811.3,274931.1599999994,69782898.4,435738.64000000356,1551448,1486844,427087.28057553957,0
143389753.40939596,139835011.76856896,972392325,42257,972350068,43,5083012,70091332.3,58483930.15999999,139835011.76856896,139835011.76856896,536846,812850445,44681996.067567565,0
202439788.87333333,193097623.15955555,1013838825,25541,1013813284,40,196333790,28910703.0,26640419.2,193097623.15955555,193097623.15955555,193121757,916277041,76587742.91946308,0
162514836.82269505,170961572.5336754,843432974,60970,843372004,40,611578592,314627454.6,134622509.48000002,366670621.375,183767923.03125,571975295,772591473,47191575.65,0
215434874.56934306,238798613.050349,1420392928,0,1420392928,61,0,43275.3,6355.020000000001,238798613.050349,238798613.050349,-31608,1420306874,80504579.1985294,0
100739905.67785235,78793099.50317554,628950005,56738,628893267,31,562140886,126371067.7,69302961.83999999,145554709.3,90770065.38999999,527452145,330667060,20217563.62162162,0
175267825.55033556,173094059.90919325,1133400870,75606,1133325264,29,143871649,39666314.9,28515049.459999997,70053939.05263157,26724826.68698061,129045878,848820983,56902309.33783784,0
124671668.4520548,115925517.91048977,1094461730,517461,1093944269,19,259928379,57158902.0,40847035.4,88059378.1111111,56026709.802469134,243221250,580811361,39406163.02758621,0
118161864.13422818,113474364.47925769,1751950379,30693,1751919686,36,266865210,200105122.8,51405700.04,120589499.95,58346807.94000001,167742250,1751151978,41189525.033783786,0
123171584.22,114167838.47546665,963552849,40898,963511951,32,963552849,24689273.0,39050171.2,224612067.25,116620059.65,963357848,845759622,43598313.91946309,0
122064159.90666667,105516405.68017778,616772456,749889,616022567,25,555218941,24809896.0,26145456.4,263571863.55,80060753.125,552146260,399681763,32168913.617449664,0
69711061.41843972,2560678.1436547455,79538266,60000909,19537357,0,79538266,69633315.0,4372860.4,70175683.6,3070085.5599999996,19537357,10129558,2597269.6,0
113915058.81879194,97852338.8404126,809705484,13794,809691690,30,257381757,109349633.2,41153377.64,136918092.55,39930042.64999999,202076482,421652632,29975002.783783782,0
92796990.04666667,71363257.72613333,776480424,1377081,775103343,22,105127305,68420322.2,7005939.640000001,71363257.72613333,71363257.72613333,46701648,553551604,19680084.295302015,0
70282465.43571429,906095.8503061237,85994041,66036114,19957927,0,85994041,70146730.1,385816.7,70667411.05,1580408.6899999976,16731399,16731399,1317546.2230215827,0
69833396.62142856,3039579.1538775517,81914220,58244489,23669731,0,81914220,68449858.7,4179762.7,70395370.35,4096985.25,23669731,12842000,3418399.6474820143,0
117103187.64,96204192.94400002,458267850,348446,457919404,27,392684027,168409422.6,120545249.4,191561234.15,42513374.779999994,382967995,249450749,21523483.24161074,0
191791589.10666665,202912810.91359997,1330265325,50778,1330214547,38,145236442,33707126.0,17320229.8,202912810.91359997,202912810.91359997,139667462,1272483504,78467529.03355704,0
119677314.98666666,104523070.51484445,522847992,234051,522613941,26,413969859,138031250.4,141429709.68,228422880.2,43098605.46,409734710,269765368,24523643.99328859,0
124276404.72789116,115318769.94280161,1301188598,119466,1301069132,27,1301188598,134914845.9,182339017.44,229306625.5,132191508.9,1301069132,821848856,47243946.89726027,0
119153515.24666667,106328940.92195557,626461885,695181,625766704,23,626461885,113733952.6,123027603.43999998,231879034.7,92740269.98,624070376,335068796,27298679.46308725,0
78675075.72857143,32871390.91469388,189408309,23791978,165616331,0,189408309,97290073.5,30639895.4,131090921.44444445,38324622.88888889,134390305,24577248,5020035.949640288,0
69906800.97857143,265729.2652040816,70797075,68862753,1934322,0,70797075,70098526.0,182662.5,69914930.55,349303.35,885926,1373766,403455.71942446043,0
136411835.15,138800633.23285717,1267996325,67078,1267929247,38,582950589,248621632.7,102114988.43999998,109851391.7,79762315.72,503258740,1267536740,51338533.92086331,0
202958025.89261746,192286856.81798118,1611115802,603963,1610511839,30,908349329,370869846.2,326480743.48,378802142.45,175751911.65,898612464,1554831155,79091556.5472973,0
76431991.09219858,26252912.859413505,206488658,29173146,177315512,0,206488658,149517944.5,26198594.5,89143088.25,42931626.025,110100876,34587140,5477938.914285715,0
